flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,119,61,58,115242786.0,0.9508196721311476,0,0,63,119,0,0,0,0,1683646260636899.0,1683646375879685.0,0,0,0,0,5.466719626163845e-07,2.6899731493822095e-07,2.776746476781636e-07,5.83550626761e-05,4.81244873757e-05,1.02305753003e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,126,64,62,113858274.0,0.96875,0,0,65,126,0,0,0,0,1683688122780308.0,1683688236638582.0,0,0,0,0,5.708851690479693e-07,2.810511601466925e-07,2.898340089012767e-07,5.94598860685e-05,4.93244786057e-05,1.01354074627e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,125,63,62,109525975.0,0.984126984126984,0,0,65,125,0,0,0,0,1683709496525900.0,1683709606051875.0,0,0,0,0,5.934665270042106e-07,2.921681363713037e-07,3.0129839063290695e-07,6.31265779647e-05,5.28093906491e-05,1.03171873156e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41424,192.168.21.70,192.168.21.225,80,41424,1732,776,956,119787747.0,1.231958762886598,0,0,955,1732,0,0,0,0,1719313443068060.0,1719313562855807.0,0,0,0,0,7.9724347766e-06,3.9903914379e-06,3.9820433387e-06,0.0006099789154561,0.0003471640551015,0.0002628148603546,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,53,26,27,109348328.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682524986194194.0,1682525095542522.0,0,0,0,0,2.46917355700217e-07,1.188861342260304e-07,1.2803122147418662e-07,3.75131478919e-05,4.7737355435e-06,3.27394123483e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1711,956,755,119779259.0,0.7897489539748954,0,0,957,1711,0,0,0,0,1719314283075031.0,1719314402854290.0,0,0,0,0,7.9896971144e-06,3.9906742118e-06,3.9990229026e-06,0.0006111241679997,0.0002633844979789,0.0003477396700208,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,104481398.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682508725239418.0,1682508829720816.0,0,0,0,0,2.584192068333542e-07,1.2442406254939276e-07,1.3399514428396144e-07,3.92605772752e-05,3.42070461193e-05,5.0535311558e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40472,192.168.21.70,192.168.21.128,80,40472,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655849754920.0,1682655849754920.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-47062-80,192.168.21.128,192.168.21.70,47062,80,35,13,22,97345727.0,1.6923076923076923,3,0,20,33,0,0,0,0,1682642793691465.0,1682642891037192.0,1,0,0,0,1.8490796211322146e-07,6.163598737107382e-08,1.2327197474214764e-07,4.86513393649e-05,6.6155959778e-06,4.2035743387e-05,1,1,0,16,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46388,192.168.21.70,192.168.21.128,80,46388,7,3,4,2204162.0,1.3333333333333333,0,0,3,7,0,0,0,0,1682642791989830.0,1682642794193992.0,0,0,0,0,1.3610614827e-06,9.073743218511162e-07,4.536871609255581e-07,0.0011777718697627,0.0009173554393914,0.0002604164303712,0,0,0,3,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,126,63,63,106718135.0,1.0,0,0,65,126,0,0,0,0,1683649269106689.0,1683649375824824.0,0,0,0,0,6.090811088480886e-07,2.9985531512521284e-07,3.092257937228757e-07,6.44314108375e-05,1.07573094301e-05,5.36741014074e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,47,23,24,110677319.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682553426558239.0,1682553537235558.0,0,0,0,0,2.2588187196692042e-07,1.0842329854412176e-07,1.1745857342279857e-07,3.69181331542e-05,4.6260607378e-06,3.22920724163e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-43888-80,192.168.21.225,192.168.21.70,43888,80,11,6,5,8293.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083424596799.0,1719083424605092.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-38022-80,192.168.21.225,192.168.21.70,38022,80,11,6,5,8329.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083307911610.0,1719083307919939.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40888-80,192.168.21.128,192.168.21.70,40888,80,6,3,3,1572821.0,1.0,0,2,1,4,0,0,0,2,1682663586112991.0,1682663587685812.0,0,0,0,0,6.35800259533666e-07,0.0,6.35800259533666e-07,0.0003649493489723,0.0,0.0003649493489723,0,0,0,1,0,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,63,63,107255759.0,1.0,0,0,65,126,0,0,0,0,1683668261522224.0,1683668368777983.0,0,0,0,0,6.060280641900078e-07,2.983522777550808e-07,3.0767578643492704e-07,6.26726253459e-05,5.21370605377e-05,1.05355648082e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39860-80,192.168.21.225,192.168.21.70,39860,80,11,6,5,4306.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082876901694.0,1719082876906000.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,14,8,6,60202180.0,0.75,0,0,9,14,0,0,0,0,1719082200878490.0,1719082261080670.0,0,0,0,0,8.305347082115632e-08,3.3221388328462524e-08,4.9832082492693786e-08,3.654352716130878e-07,1.9932832997077522e-07,1.6610694164231265e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-60834-80,192.168.21.225,192.168.21.70,60834,80,11,6,5,5130.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083558032775.0,1719083558037905.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41044-80,192.168.21.225,192.168.21.70,41044,80,11,6,5,31177.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081946055766.0,1719081946086943.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,101,52,49,114157216.0,0.9423076923076924,0,0,53,101,0,0,0,0,1683731982225489.0,1683732096382705.0,0,0,0,0,4.642720088758997e-07,2.277560798259131e-07,2.3651592904998665e-07,4.61556455616e-05,3.75622334728e-05,8.5934120888e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39178-80,192.168.21.225,192.168.21.70,39178,80,11,6,5,5686.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082117181116.0,1719082117186802.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,45,22,23,112327952.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682533633683494.0,1682533746011446.0,0,0,0,0,2.047575834018589e-07,9.792753988784553e-08,1.0683004351401332e-07,3.09362001009e-05,3.95271161e-06,2.69834884909e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-45684-80,192.168.21.225,192.168.21.70,45684,80,11,6,5,6030.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082685674391.0,1719082685680421.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,123,58,65,102370909.0,1.1206896551724137,0,0,65,123,0,0,0,0,1683756519248629.0,1683756621619538.0,0,0,0,0,6.349460079523178e-07,3.1258880391498724e-07,3.223572040373306e-07,6.68549304373e-05,5.67250995104e-05,1.01298309268e-05,5,4,0,56,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1737,947,790,119836208.0,0.8342133051742344,0,0,961,1737,0,0,0,0,1719306602881334.0,1719306722717542.0,0,0,0,0,8.0192791147e-06,3.988777749e-06,4.0305013656e-06,0.0006137377110597,0.0002632593314367,0.0003504783796229,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-47914-80,192.168.21.225,192.168.21.70,47914,80,11,6,5,14891.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081949377195.0,1719081949392086.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,96,53,43,115506689.0,0.8113207547169812,0,0,54,96,0,0,0,0,1683800496044210.0,1683800611550899.0,0,0,0,0,4.6750539269634853e-07,2.250951890760197e-07,2.4241020362032893e-07,4.99105294239e-05,8.4410695903e-06,4.14694598336e-05,4,4,0,46,0,0,0,0,4,5,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,112244946.0,1.0,0,0,25,48,0,0,0,0,1682538132219751.0,1682538244464697.0,0,0,0,0,2.227271774000408e-07,1.0690904515201958e-07,1.1581813224802121e-07,3.64025298742e-05,4.5614525931e-06,3.18410772811e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1721,946,775,119850987.0,0.8192389006342494,0,0,962,1721,0,0,0,0,1719313803184261.0,1719313923035248.0,0,0,0,0,8.02663394e-06,3.988285887e-06,4.0383480529e-06,0.0006143879315737,0.0002632268685446,0.000351161063029,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1727,951,776,119838691.0,0.8159831756046267,0,0,958,1727,0,0,0,0,1719312003009987.0,1719312122848678.0,0,0,0,0,7.9940793078e-06,3.9886951034e-06,4.0053842043e-06,0.0006115470670486,0.0002632538768301,0.0003482931902185,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,723,394,329,49734137.0,0.8350253807106599,0,0,401,723,0,0,0,0,1719316443217926.0,1719316492952063.0,0,0,0,0,8.0628723888e-06,4.0012758238e-06,4.0615965649e-06,0.0006170208603398,0.0002640842043765,0.0003529366559632,0,0,0,401,200,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41072-80,192.168.21.128,192.168.21.70,41072,80,35,13,22,59537653.0,1.6923076923076923,3,0,20,33,0,0,0,0,1682665363597343.0,1682665423134996.0,1,0,0,0,3.023296870637477e-07,1.0077656235458257e-07,2.015531247091652e-07,7.9680668635e-05,1.08838687342e-05,6.87967999007e-05,1,1,0,16,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41732-80,192.168.21.225,192.168.21.70,41732,80,1747,933,814,119730167.0,0.872454448017149,0,0,971,1747,0,0,0,0,1719309363253508.0,1719309482983675.0,0,0,0,0,8.1099026613e-06,3.9923104759e-06,4.1175921854e-06,0.0006215476171514,0.0002634924914119,0.0003580551257395,0,0,0,971,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-44794-80,192.168.21.225,192.168.21.70,44794,80,11,6,5,12856.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083132720604.0,1719083132733460.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,113,51,62,102212254.0,1.2156862745098038,0,0,63,113,0,0,0,0,1683779716435304.0,1683779818647558.0,0,0,0,0,6.163644527396881e-07,3.032904449988942e-07,3.13074007740794e-07,6.57944594392e-05,5.42596389665e-05,1.15348204726e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,123,60,63,116033044.0,1.05,0,0,63,123,0,0,0,0,1683647579823966.0,1683647695857010.0,0,0,0,0,5.429487827622622e-07,2.6716527405762104e-07,2.7578350870464106e-07,5.79576280012e-05,4.77967293523e-05,1.01608986488e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,102,53,49,97775689.0,0.9245283018867924,0,0,54,102,0,0,0,0,1683798452829959.0,1683798550605648.0,0,0,0,0,5.522845254509023e-07,2.761422627254512e-07,2.761422627254512e-07,5.21499776902e-05,8.8979173544e-06,4.32520603357e-05,5,5,0,44,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1686,949,737,119835441.0,0.7766069546891464,0,0,959,1686,0,0,0,0,1719313682867669.0,1719313802703110.0,0,0,0,0,8.0026408881e-06,3.9888032789e-06,4.0138376091e-06,0.0006122896481016,0.0002632610164133,0.0003490286316883,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,115,57,58,101215343.0,1.0175438596491229,0,0,59,115,0,0,0,0,1683675840143597.0,1683675941358940.0,0,0,0,0,5.829155763469576e-07,2.865178256620639e-07,2.963977506848937e-07,6.08306983655e-05,1.07493584248e-05,5.00813399407e-05,4,4,0,51,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,45,22,23,115491113.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682678183421175.0,1682678298912288.0,0,0,0,0,1.991495224398781e-07,9.524542377559389e-08,1.0390409866428425e-07,3.47559210032e-05,2.59413899665e-05,8.8145310366e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,1662,946,716,119930889.0,0.7568710359408034,3,0,944,1660,0,0,0,0,1719306122905991.0,1719306242836880.0,1,0,0,0,7.8545236165e-06,3.9272618082e-06,3.9272618082e-06,0.0006020967625779,0.0002601414886535,0.0003419552739244,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,122,62,60,102144230.0,0.967741935483871,0,0,63,122,0,0,0,0,1683697193109589.0,1683697295253819.0,0,0,0,0,6.167749269831493e-07,3.0349242438853373e-07,3.132825025946155e-07,6.40271114677e-05,5.40608118539e-05,9.9662996137e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,51,26,25,106194398.0,0.9615384615384616,0,0,27,51,0,0,0,0,1682547505770652.0,1682547611965050.0,0,0,0,0,2.542506997403008e-07,1.2241700357866336e-07,1.3183369616163744e-07,4.40136211328e-05,3.36740926767e-05,1.03395284561e-05,5,5,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,118400502.0,1.051282051282051,0,0,41,80,0,0,0,0,1683755199062215.0,1683755317462717.0,0,0,0,0,3.462823155935606e-07,1.6891820272856612e-07,1.7736411286499445e-07,5.00673552887e-05,4.10809069035e-05,8.9864483851e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,99,47,52,116292207.0,1.1063829787234043,0,0,53,99,0,0,0,0,1683683082650387.0,1683683198942594.0,0,0,0,0,4.557485094422536e-07,2.235747404811055e-07,2.32173768961148e-07,4.4998716036e-05,3.67178516097e-05,8.2808644262e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41752-80,192.168.21.225,192.168.21.70,41752,80,1754,954,800,119708585.0,0.8385744234800838,0,0,957,1754,0,0,0,0,1719309363246033.0,1719309482954618.0,0,0,0,0,7.9944141015e-06,3.9930302408e-06,4.0013838606e-06,0.0006114849657608,0.0002635399958992,0.0003479449698616,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60970-80,192.168.21.128,192.168.21.70,60970,80,40,15,25,68073180.0,1.6666666666666667,3,0,23,38,0,0,0,0,1682614288431927.0,1682614356505107.0,1,0,0,0,3.0849153807711054e-07,1.028305126923702e-07,2.056610253847404e-07,8.75822166674e-05,1.05474725875e-05,7.70347440798e-05,1,1,0,19,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,44,21,23,101705463.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682525346185814.0,1682525447891277.0,0,0,0,0,2.26143211205872e-07,1.0815544883759097e-07,1.1798776236828105e-07,3.38428231726e-05,4.3458825805e-06,2.9496940592e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-59248-80,192.168.21.225,192.168.21.70,59248,80,11,6,5,7252.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083048567829.0,1719083048575081.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33342-80,192.168.21.128,192.168.21.70,33342,80,46,17,29,99816820.0,1.7058823529411764,3,0,27,44,0,0,0,0,1682620662806724.0,1682620762623544.0,1,0,0,0,2.504587904122773e-07,9.01651645484198e-08,1.602936258638574e-07,7.17013425192e-05,7.6640389866e-06,6.40373035326e-05,2,1,0,22,1,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,100064517.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682555586497715.0,1682555686562232.0,0,0,0,0,2.2985170657446934e-07,1.0992907705735492e-07,1.1992262951711445e-07,3.44377817763e-05,4.4371372921e-06,3.00006444841e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41216-80,192.168.21.225,192.168.21.70,41216,80,1701,942,759,119776814.0,0.8057324840764332,0,0,959,1701,0,0,0,0,1719316083100247.0,1719316202877061.0,0,0,0,0,8.0065579303e-06,3.9907556732e-06,4.015802257e-06,0.0006125893447124,0.0002633898744376,0.0003491994702747,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,52,25,27,109852707.0,1.08,0,0,27,52,0,0,0,0,1682581049417984.0,1682581159270691.0,0,0,0,0,2.457836564737545e-07,1.1834027904291881e-07,1.2744337743083566e-07,3.73409095872e-05,3.25344736384e-05,4.8064359488e-06,6,5,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,127,61,66,118690469.0,1.0819672131147542,0,0,66,127,0,0,0,0,1683756879236198.0,1683756997926667.0,0,0,0,0,5.560682383014259e-07,2.7803411915071296e-07,2.7803411915071296e-07,5.89769343653e-05,4.99029117493e-05,9.0740226159e-06,5,4,0,57,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-50540-80,192.168.21.128,192.168.21.70,50540,80,56,25,31,119993200.0,1.24,0,0,30,56,0,0,0,0,1682697097917926.0,1682697217911126.0,0,0,0,0,2.5001416746949e-07,1.0000566698779597e-07,1.5000850048169397e-07,5.74699232956e-05,3.7668801232e-06,5.37030431724e-05,5,5,0,20,2,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
