flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,97,43,54,118451054.0,1.255813953488372,0,0,54,97,0,0,0,0,1683764319065812.0,1683764437516866.0,0,0,0,0,4.558845039909903e-07,2.2794225199549517e-07,2.2794225199549517e-07,4.56897580666e-05,3.74078562441e-05,8.2819018225e-06,5,4,0,45,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,106642459.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682584169366619.0,1682584276009078.0,0,0,0,0,2.3442820274802563e-07,1.1252553731905224e-07,1.2190266542897328e-07,3.83149454571e-05,4.8010895922e-06,3.35138558648e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1750,954,796,119756749.0,0.8343815513626834,0,0,958,1750,0,0,0,0,1719308523110814.0,1719308642867563.0,0,0,0,0,7.9995491527e-06,3.9914243163e-06,4.0081248364e-06,0.0006119655101859,0.000263434004876,0.0003485315053099,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33290-80,192.168.21.128,192.168.21.70,33290,80,34,12,22,42187375.0,1.8333333333333333,3,0,20,32,0,0,0,0,1682620268619164.0,1682620310806539.0,1,0,0,0,4.266679308679434e-07,1.4222264362264777e-07,2.844452872452956e-07,3.10993514054e-05,1.53600455112e-05,1.57393058942e-05,1,7,0,10,0,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42814-80,192.168.21.225,192.168.21.70,42814,80,11,6,5,13612.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081962105231.0,1719081962118843.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41538,192.168.21.70,192.168.21.225,80,41538,1723,766,957,119984607.0,1.2493472584856398,0,0,956,1723,0,0,0,0,1719314043067936.0,1719314163052543.0,0,0,0,0,7.9676887219e-06,3.9838443609e-06,3.9838443609e-06,0.0006095281872282,0.0003465944594042,0.0002629337278239,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-35011-80,192.168.21.225,192.168.21.70,35011,80,11,6,5,7028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082865185071.0,1719082865192099.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,123,62,61,114266732.0,0.9838709677419356,0,0,63,123,0,0,0,0,1683674747078521.0,1683674861345253.0,0,0,0,0,5.513415750789127e-07,2.7129506075311576e-07,2.8004651432579696e-07,5.88535252762e-05,4.8535561514e-05,1.03179637621e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,112236775.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682538252216581.0,1682538364453356.0,0,0,0,0,2.2274339226158277e-07,1.069168282855597e-07,1.1582656397602301e-07,3.64051800312e-05,4.5617846735e-06,3.18433953577e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1708,950,758,119766336.0,0.7978947368421052,0,0,959,1708,0,0,0,0,1719314883079364.0,1719315002845700.0,0,0,0,0,8.0072584002e-06,3.9911048126e-06,4.0161535875e-06,0.0006126429383295,0.0002634129176332,0.0003492300206962,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41048-80,192.168.21.225,192.168.21.70,41048,80,1716,945,771,119785503.0,0.8158730158730159,0,0,961,1716,0,0,0,0,1719315722883778.0,1719315842669281.0,0,0,0,0,8.0226736619e-06,3.9904661918e-06,4.03220747e-06,0.0006139975051905,0.0002633707686647,0.0003506267365258,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,102,51,51,116745757.0,1.0,0,0,53,102,0,0,0,0,1683725862365310.0,1683725979111067.0,0,0,0,0,4.5397795484764396e-07,2.2270616652903285e-07,2.3127178831861105e-07,4.48238988248e-05,3.65752050414e-05,8.2486937833e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,129,64,65,103562481.0,1.015625,0,0,65,129,0,0,0,0,1683801456290525.0,1683801559853006.0,0,0,0,0,6.276404289696382e-07,3.0899221118505265e-07,3.186482177845856e-07,6.63947013783e-05,1.10850955762e-05,5.53096058021e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1690,950,740,119603023.0,0.7789473684210526,0,0,953,1690,0,0,0,0,1719306483003993.0,1719306602607016.0,0,0,0,0,7.9680260255e-06,3.9881935091e-06,3.9798325164e-06,0.000609290619686,0.000263220771602,0.000346069848084,0,0,0,953,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41740-80,192.168.21.225,192.168.21.70,41740,80,1662,950,712,119796771.0,0.7494736842105263,0,0,959,1662,0,0,0,0,1719309843129781.0,1719309962926552.0,0,0,0,0,8.005224114e-06,3.9900908514e-06,4.0151332626e-06,0.0006124872931675,0.0002633459961955,0.000349141296972,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,160,79,81,107506417.0,1.0253164556962024,3,0,80,158,0,0,0,0,1683693352999661.0,1683693460506078.0,1,0,0,0,7.255380857870093e-07,3.627690428935048e-07,3.627690428935048e-07,8.49809737403e-05,7.27491457556e-05,1.22318279847e-05,3,3,0,72,0,0,0,0,2,4,1,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,112627389.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682669899114730.0,1682670011742119.0,0,0,0,0,2.042132043032624e-07,9.766718466677764e-08,1.0654601963648469e-07,3.05609499657e-05,3.9244450566e-06,2.66365049091e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,100243296.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682517923513746.0,1682518023757042.0,0,0,0,0,2.4939323623197704e-07,1.19708753391349e-07,1.296844828406281e-07,3.45359753534e-05,4.5289811699e-06,3.00069941834e-05,6,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-59375-80,192.168.21.225,192.168.21.70,59375,80,11,6,5,11256.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082523844808.0,1719082523856064.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45896-80,192.168.21.225,192.168.21.70,45896,80,11,6,5,14443.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082183760574.0,1719082183775017.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,51,24,27,119930285.0,1.125,0,0,26,51,0,0,0,0,1682574616834477.0,1682574736764762.0,0,0,0,0,2.167926141424579e-07,1.0839630707122893e-07,1.0839630707122893e-07,3.41865276147e-05,4.3692049927e-06,2.9817322622e-05,5,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-60766-80,192.168.21.225,192.168.21.70,60766,80,11,6,5,5059.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082639495126.0,1719082639500185.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41446,192.168.21.70,192.168.21.225,80,41446,1704,750,954,119840786.0,1.272,0,0,957,1704,0,0,0,0,1719312123065428.0,1719312242906214.0,0,0,0,0,7.9855951545e-06,3.9969697795e-06,3.988625375e-06,0.000611160878067,0.0003477363708211,0.0002634245072458,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102058671.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682551986599855.0,1682552088658526.0,0,0,0,0,2.2536056735443879e-07,1.0778114090864461e-07,1.1757942644579414e-07,3.37256988188e-05,4.3308422074e-06,2.93948566114e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,40,20,20,102656667.0,1.0,0,0,21,40,0,0,0,0,1682672419044265.0,1682672521700932.0,0,0,0,0,2.0456537908054238e-07,9.741208527644873e-08,1.0715329380409363e-07,2.72948662944e-05,3.6432119893e-06,2.36516543051e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,119,61,58,98158930.0,0.9508196721311476,0,0,63,119,0,0,0,0,1683657475312254.0,1683657573471184.0,0,0,0,0,6.418162871172293e-07,3.158143635021287e-07,3.260019236151005e-07,6.71156460242e-05,5.65002083865e-05,1.06154376377e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-46552,192.168.21.70,192.168.21.128,80,46552,3,2,1,12644943.0,0.5,0,0,3,3,0,0,0,0,1682639532219889.0,1682639544864832.0,0,0,0,0,2.3724899353045725e-07,1.5816599568697148e-07,7.908299784348574e-08,0.0001361809222864,9.07872815243e-05,4.53936407621e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,17,8,9,60311572.0,1.125,0,0,9,17,0,0,0,0,1719312470194870.0,1719312530506442.0,0,0,0,0,8.290282999090125e-08,3.3161131996360495e-08,4.9741697994540746e-08,3.647724519599656e-07,1.9896679197816299e-07,1.6580565998180248e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,42,21,21,119947646.0,1.0,0,0,20,42,0,0,0,0,1682691206807434.0,1682691326755080.0,0,0,0,0,1.6673941229326005e-07,8.336970614663e-08,8.336970614663e-08,2.33101698385e-05,3.1180270098e-06,2.01921428287e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,113,53,60,108785835.0,1.1320754716981132,0,0,60,113,0,0,0,0,1683796299445500.0,1683796408231335.0,0,0,0,0,5.515423952024636e-07,2.757711976012318e-07,2.757711976012318e-07,5.78567972567e-05,4.79933807558e-05,9.8634165008e-06,5,4,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41704,192.168.21.70,192.168.21.225,80,41704,1707,753,954,119756848.0,1.2669322709163346,0,0,956,1707,0,0,0,0,1719313563123997.0,1719313682880845.0,0,0,0,0,7.9828420333e-06,3.9997712698e-06,3.9830707635e-06,0.0006108627708705,0.0003479801004782,0.0002628826703922,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1726,955,771,119844119.0,0.8073298429319372,0,0,956,1726,0,0,0,0,1719306483017015.0,1719306602861134.0,0,0,0,0,7.9770288936e-06,3.9885144468e-06,3.9885144468e-06,0.0006100674827439,0.0002632419534912,0.0003468255292527,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41538,192.168.21.70,192.168.21.225,80,41538,1735,778,957,119845292.0,1.2300771208226222,0,0,957,1735,0,0,0,0,1719314763215292.0,1719314883060584.0,0,0,0,0,7.9852949083e-06,3.9884754087e-06,3.9968194995e-06,0.000610962673444,0.0003469973605638,0.0002639653128802,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49604-80,192.168.21.225,192.168.21.70,49604,80,11,6,5,8105.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083436799812.0,1719083436807917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,119177811.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682552466589020.0,1682552585766831.0,0,0,0,0,2.0977059227912825e-07,1.0068988429398152e-07,1.0908070798514666e-07,3.42849056021e-05,4.2961017298e-06,2.99888038722e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,125,64,61,118795878.0,0.953125,0,0,65,125,0,0,0,0,1683682962654438.0,1683683081450316.0,0,0,0,0,5.471570318290001e-07,2.693696156696616e-07,2.777874161593385e-07,5.65844548916e-05,4.70723403382e-05,9.5121145533e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,44,22,22,111866762.0,1.0,0,0,23,44,0,0,0,0,1682595624674446.0,1682595736541208.0,0,0,0,0,2.056017318173561e-07,9.833126304308337e-08,1.0727046877427275e-07,3.07687461267e-05,3.9511289331e-06,2.68176171935e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-60918-80,192.168.21.225,192.168.21.70,60918,80,11,6,5,8566.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082669331760.0,1719082669340326.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,118635522.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682551506614892.0,1682551625250414.0,0,0,0,0,2.1072946431676681e-07,1.0115014287204807e-07,1.0957932144471873e-07,3.44416236479e-05,4.3157394292e-06,3.01258842187e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,42,21,21,119943385.0,1.0,0,0,20,42,0,0,0,0,1682690846816381.0,1682690966759766.0,0,0,0,0,1.6674533572651797e-07,8.337266786325897e-08,8.337266786325897e-08,2.33109979345e-05,3.118137778e-06,2.01928601564e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,127,63,64,104568795.0,1.0158730158730158,0,0,65,127,0,0,0,0,1683735717564392.0,1683735822133187.0,0,0,0,0,6.21600354101814e-07,3.060186358655085e-07,3.155817182363057e-07,6.57557543816e-05,1.09784185616e-05,5.47773358199e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,44,21,23,114279171.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682541132139607.0,1682541246418778.0,0,0,0,0,2.0126152297692122e-07,9.625551098896229e-08,1.0500601198795884e-07,3.01542264425e-05,3.8852224435e-06,2.62690039989e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,109,52,57,111589286.0,1.0961538461538465,0,0,57,109,0,0,0,0,1683771908411295.0,1683772020000581.0,0,0,0,0,5.108017269686626e-07,2.509201465810974e-07,2.598815803875652e-07,5.4404864639e-05,4.52552407226e-05,9.1496239164e-06,5,4,0,48,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,112,56,56,118939740.0,1.0,0,0,59,112,0,0,0,0,1683717173203327.0,1683717292143067.0,0,0,0,0,4.96049512131101e-07,2.4382094664071066e-07,2.522285654903904e-07,5.08745016594e-05,4.16765666378e-05,9.1979350215e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,11,5,6,110033514.0,1.2,0,0,6,11,0,0,0,0,1682606193188428.0,1682606303221942.0,0,0,0,0,5.45288410947232e-08,4.5440700912269334e-08,9.088140182453865e-09,3.12995547883e-05,2.60829623236e-05,5.2165924647e-06,0,0,0,6,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-50812,192.168.21.70,192.168.21.128,80,50812,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682700819744491.0,1682700819744491.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1718,948,770,119760693.0,0.8122362869198312,0,0,960,1718,0,0,0,0,1719311882988378.0,1719312002749071.0,0,0,0,0,8.015985679e-06,3.9912928693e-06,4.0246928096e-06,0.0006133982541333,0.0002634253293774,0.0003499729247558,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-36204-80,192.168.21.225,192.168.21.70,36204,80,11,6,5,8392.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082943468297.0,1719082943476689.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1688,732,956,119721076.0,1.3060109289617483,0,0,956,1688,0,0,0,0,1719308043114374.0,1719308162835450.0,0,0,0,0,7.9852272627e-06,3.9926136313e-06,3.9926136313e-06,0.0006110452933115,0.0003473573859292,0.0002636879073823,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,1697,954,743,119801198.0,0.7788259958071279,0,0,959,1697,0,0,0,0,1719315363217430.0,1719315483018628.0,0,0,0,0,8.0049282979e-06,3.989943406e-06,4.0149848918e-06,0.0006124646599944,0.0002633362648009,0.0003491283951935,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,119997535.0,1.0416666666666667,0,0,26,49,0,0,0,0,1682531226029382.0,1682531346026917.0,0,0,0,0,2.166711174525377e-07,1.0833555872626885e-07,1.0833555872626885e-07,2.89005936663e-05,3.833412078e-06,2.50671815883e-05,7,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-36559-80,192.168.21.225,192.168.21.70,36559,80,11,6,5,34358.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083098491600.0,1719083098525958.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-42360-80,192.168.21.225,192.168.21.70,42360,80,11,6,5,5570.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083556461025.0,1719083556466595.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,47,23,24,116263058.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682516045144618.0,1682516161407676.0,0,0,0,0,2.1502960983530985e-07,1.0321421272094873e-07,1.1181539711436113e-07,3.5178844169e-05,4.4210087782e-06,3.07578353908e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,111,52,59,114666866.0,1.1346153846153846,0,0,59,111,0,0,0,0,1683757959245291.0,1683758073912157.0,0,0,0,0,5.145339892694025e-07,2.529065370985198e-07,2.6162745217088256e-07,5.35900231196e-05,4.46946897458e-05,8.8953333738e-06,5,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41390-80,192.168.21.225,192.168.21.70,41390,80,1636,955,681,119794459.0,0.7130890052356021,0,0,957,1636,0,0,0,0,1719313323213182.0,1719313443007641.0,0,0,0,0,7.9886833497e-06,3.990167859e-06,3.9985154906e-06,0.0006103704679696,0.0002633510787005,0.000347019389269,1,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
