flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-60905-80,192.168.21.225,192.168.21.70,60905,80,11,6,5,12451.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082529870655.0,1719082529883106.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114269511.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682542572098793.0,1682542686368304.0,0,0,0,0,2.1878101849932658e-07,1.0501488887967677e-07,1.137661296196498e-07,3.57925746264e-05,4.4981377403e-06,3.12944368861e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,127,64,63,119996367.0,0.984375,0,0,66,127,0,0,0,0,1683732702198576.0,1683732822194943.0,0,0,0,0,5.500166517541319e-07,2.75008325877066e-07,2.75008325877066e-07,5.64683762467e-05,4.68514184266e-05,9.61695782e-06,6,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60080397.0,0.75,0,0,9,14,0,0,0,0,1719311629651920.0,1719311689732317.0,0,0,0,0,8.322182025528227e-08,3.3288728102112906e-08,4.993309215316936e-08,3.66176009123242e-07,1.9973236861267745e-07,1.6644364051056456e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,50,24,26,111344045.0,1.0833333333333333,0,0,27,50,0,0,0,0,1682518883489306.0,1682518994833351.0,0,0,0,0,2.424916393148821e-07,1.1675523374420249e-07,1.257364055706796e-07,3.68766915195e-05,4.706134037e-06,3.21705574824e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53371-80,192.168.21.225,192.168.21.70,53371,80,11,6,5,26468.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083205241146.0,1719083205267614.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,113830167.0,1.05,0,0,21,41,0,0,0,0,1682675179000911.0,1682675292831078.0,0,0,0,0,1.8448536581695438e-07,8.785017419854969e-08,9.663519161840464e-08,2.46156188104e-05,3.285596515e-06,2.13300222954e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-40678,192.168.21.70,192.168.21.128,80,40678,45,22,23,108659522.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682662087245132.0,1682662195904654.0,0,0,0,0,2.1167035871922946e-07,1.0123364982224016e-07,1.1043670889698925e-07,3.11615580271e-05,2.23450274334e-05,8.8165305936e-06,5,5,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,110168719.0,1.0,0,0,25,48,0,0,0,0,1682554626523223.0,1682554736691942.0,0,0,0,0,2.269246681537616e-07,1.0892384071380555e-07,1.1800082743995601e-07,3.7088567763e-05,4.6474172037e-06,3.24411505592e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,126,63,63,110224497.0,1.0,0,0,65,126,0,0,0,0,1683742153370551.0,1683742263595048.0,0,0,0,0,5.897055715300747e-07,2.903165890609599e-07,2.9938898246911485e-07,6.14201033732e-05,5.09505613801e-05,1.0469541993e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1718,956,762,119761408.0,0.797071129707113,0,0,959,1718,0,0,0,0,1719311643276619.0,1719311763038027.0,0,0,0,0,8.0075878867e-06,3.9912690405e-06,4.0163188462e-06,0.0006126681476557,0.0002634237566746,0.0003492443909811,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,65,61,103763114.0,0.9384615384615383,0,0,67,126,0,0,0,0,1683671501422734.0,1683671605185848.0,0,0,0,0,6.457015158585161e-07,3.180320899004631e-07,3.276694259580529e-07,6.53989624868e-05,5.421965266e-05,1.11793098268e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41758-80,192.168.21.225,192.168.21.70,41758,80,1729,943,786,119757730.0,0.8335100742311771,0,0,960,1729,0,0,0,0,1719316323205999.0,1719316442963729.0,0,0,0,0,8.0161840074e-06,3.9913916203e-06,4.024792387e-06,0.0006134134305985,0.0002634318469463,0.0003499815836522,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1676,944,732,119772618.0,0.7754237288135594,3,0,942,1674,0,0,0,0,1719306123049110.0,1719306242821728.0,1,0,0,0,7.8482045036e-06,3.9241022518e-06,3.9241022518e-06,0.0006016149701261,0.0002599342029912,0.0003416807671349,0,0,0,940,469,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,117953758.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682568016956846.0,1682568134910604.0,0,0,0,0,2.119474650396472e-07,1.0173478321903065e-07,1.1021268182061653e-07,3.4640693686e-05,4.340684084e-06,3.0300009602e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41634,192.168.21.70,192.168.21.225,80,41634,1683,726,957,119970269.0,1.318181818181818,0,0,956,1683,0,0,0,0,1719308403115965.0,1719308523086234.0,0,0,0,0,7.9686409638e-06,3.9843204819e-06,3.9843204819e-06,0.0006096010337361,0.0003466358819283,0.0002629651518077,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1727,952,775,119736614.0,0.8140756302521008,0,0,959,1727,0,0,0,0,1719310323020235.0,1719310442756849.0,0,0,0,0,8.0092460272e-06,3.9920955172e-06,4.01715051e-06,0.000612795013562,0.0002634783041384,0.0003493167094235,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1732,952,780,119783427.0,0.819327731092437,0,0,959,1732,0,0,0,0,1719309843170358.0,1719309962953785.0,0,0,0,0,8.0061159044e-06,3.9905353517e-06,4.0155805527e-06,0.0006125555248974,0.000263375333217,0.0003491801916804,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41566-80,192.168.21.225,192.168.21.70,41566,80,1718,953,765,119794747.0,0.8027282266526757,0,0,959,1718,0,0,0,0,1719312963134307.0,1719313082929054.0,0,0,0,0,8.0053593668e-06,3.9901582662e-06,4.0152011005e-06,0.0006124976414867,0.000263350445575,0.0003491471959116,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,116833192.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682684006963250.0,1682684123796442.0,0,0,0,0,1.9686186439209845e-07,9.41513264483949e-08,1.0271053794370353e-07,2.94608059668e-05,3.7831714809e-06,2.56776344859e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,17,9,8,60043745.0,0.8888888888888888,0,0,10,17,0,0,0,0,1719312710378390.0,1719312770422135.0,0,0,0,0,8.327262065349189e-08,3.330904826139676e-08,4.996357239209514e-08,3.663995308753643e-07,1.998542895683805e-07,1.665452413069838e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,18,9,9,60033880.0,1.0,0,0,11,18,0,0,0,0,1719313911105137.0,1719313971139017.0,0,0,0,0,1.166008260668809e-07,4.9971782600091816e-08,6.66290434667891e-08,6.329759129344964e-07,3.6645973906734004e-07,2.665161738671564e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-40678-80,192.168.21.128,192.168.21.70,40678,80,41,20,21,96180259.0,1.05,0,0,21,41,0,0,0,0,1682657876002164.0,1682657972182423.0,0,0,0,0,2.183400233929501e-07,1.0397143971092865e-07,1.1436858368202149e-07,2.9132797407e-05,3.8885318451e-06,2.52442655618e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,124,64,60,108731349.0,0.9375,0,0,65,124,0,0,0,0,1683802654278192.0,1683802763009541.0,0,0,0,0,5.978036748169104e-07,2.943033476021713e-07,3.035003272147392e-07,6.3238431816e-05,1.05581325952e-05,5.26802992207e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82050999.0,1.25,0,0,5,9,0,0,0,0,1682606331272736.0,1682606413323735.0,0,0,0,0,6.093771021605721e-08,4.875016817284577e-08,1.2187542043211445e-08,3.4978245664e-05,2.79825965312e-05,6.9956491328e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1725,957,768,119974304.0,0.8025078369905956,0,0,958,1725,0,0,0,0,1719315843108654.0,1719315963082958.0,0,0,0,0,7.9850431972e-06,3.9925215986e-06,3.9925215986e-06,0.0006106807671082,0.0002635064255092,0.000347174341599,0,0,0,958,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60102126.0,0.875,0,0,9,15,0,0,0,0,1719306586531799.0,1719306646633925.0,0,0,0,0,8.319173268512997e-08,3.3276693074051987e-08,4.991503961107799e-08,3.66043623814572e-07,1.9966015844431203e-07,1.6638346537025997e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,104550562.0,1.0,0,0,25,48,0,0,0,0,1682521986268561.0,1682522090819123.0,0,0,0,0,2.391187528958477e-07,1.1477700139000688e-07,1.2434175150584078e-07,3.90815689732e-05,4.8971520593e-06,3.41844169139e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40678,192.168.21.70,192.168.21.128,80,40678,41,20,21,100882241.0,1.05,0,0,21,41,0,0,0,0,1682662935018265.0,1682663035900506.0,0,0,0,0,2.081634962887076e-07,9.912547442319409e-08,1.090380218655135e-07,3.34052848806e-05,2.40081899052e-05,9.3970949753e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41500-80,192.168.21.225,192.168.21.70,41500,80,1734,947,787,119787550.0,0.8310454065469906,0,0,967,1734,0,0,0,0,1719306603134905.0,1719306722922455.0,0,0,0,0,8.0726252436e-06,3.9903980004e-06,4.0822272431e-06,0.0006183447278118,0.0002633662680303,0.0003549784597815,0,0,0,967,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,121,59,62,100970993.0,1.0508474576271187,0,0,63,121,0,0,0,0,1683653635419208.0,1683653736390201.0,0,0,0,0,6.239415710212932e-07,3.070188682803189e-07,3.169227027409744e-07,6.47710773726e-05,5.46889738917e-05,1.00821034809e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41446-80,192.168.21.225,192.168.21.70,41446,80,1733,939,794,119758909.0,0.845580404685836,0,0,963,1733,0,0,0,0,1719312843146549.0,1719312962905458.0,0,0,0,0,8.0411554183e-06,3.991352326e-06,4.0498030923e-06,0.0006155867702502,0.0002634292535179,0.0003521575167322,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,120,61,59,118171800.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683663477000108.0,1683663595171908.0,0,0,0,0,5.331221154285541e-07,2.6232992981405044e-07,2.707921856145036e-07,5.6908670258e-05,4.69316706693e-05,9.9769995887e-06,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,112206949.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682562434152153.0,1682562546359102.0,0,0,0,0,2.228026002204196e-07,1.0694524810580137e-07,1.1585735211461817e-07,4.1512580473e-05,3.18162113114e-05,9.6963691615e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,127,62,65,119975738.0,1.0483870967741935,0,0,66,127,0,0,0,0,1683733902199520.0,1683734022175258.0,0,0,0,0,5.501112233208352e-07,2.750556116604176e-07,2.750556116604176e-07,5.64114054459e-05,9.5852713154e-06,4.68261341305e-05,4,6,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,120,64,56,107415754.0,0.875,0,0,65,120,0,0,0,0,1683803738392161.0,1683803845807915.0,0,0,0,0,6.051253897077332e-07,2.979078841638071e-07,3.072175055439261e-07,6.40129566096e-05,1.06874453443e-05,5.33255112653e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54880-80,192.168.21.225,192.168.21.70,54880,80,11,6,5,15472.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083602674880.0,1719083602690352.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60111666.0,0.875,0,0,9,15,0,0,0,0,1719309708223448.0,1719309768335114.0,0,0,0,0,8.317852977157547e-08,3.3271411908630185e-08,4.990711786294528e-08,3.6598553099493204e-07,1.996284714517811e-07,1.6635705954315094e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41316-80,192.168.21.225,192.168.21.70,41316,80,1741,949,792,119783157.0,0.8345626975763962,0,0,967,1741,0,0,0,0,1719306603143803.0,1719306722926960.0,0,0,0,0,8.0729213039e-06,3.9905443467e-06,4.0823769572e-06,0.0006183674053606,0.0002633759268842,0.0003549914784763,0,0,0,967,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,120,61,59,102169311.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683713333298881.0,1683713435468192.0,0,0,0,0,6.166235181912894e-07,3.034179216496821e-07,3.132055965416073e-07,6.40113937931e-05,5.40475407532e-05,9.9638530399e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,109486877.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682593419686253.0,1682593529173130.0,0,0,0,0,2.100708379872777e-07,1.0046866164608933e-07,1.0960217634118837e-07,3.66619279861e-05,2.73640100265e-05,9.2979179596e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1715,951,764,119810186.0,0.8033648790746583,0,0,961,1715,0,0,0,0,1719313683133643.0,1719313802943829.0,0,0,0,0,8.0210208504e-06,3.9896440858e-06,4.0313767645e-06,0.0006138710109339,0.0002633165096663,0.0003505545012675,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,124,61,63,100374921.0,1.0327868852459017,0,0,63,124,0,0,0,0,1683739393435890.0,1683739493810811.0,0,0,0,0,6.276468202649944e-07,3.0884208616214005e-07,3.1880473410285425e-07,6.51557175322e-05,5.50137419286e-05,1.01419756036e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41618,192.168.21.70,192.168.21.225,80,41618,1801,844,957,119895400.0,1.1338862559241707,0,0,957,1801,0,0,0,0,1719309243099963.0,1719309362995363.0,0,0,0,0,7.9819576063e-06,3.9951491049e-06,3.9868085014e-06,0.0006107073332254,0.0003475779721323,0.000263129361093,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1712,956,756,119779201.0,0.7907949790794979,0,0,957,1712,0,0,0,0,1719308163065437.0,1719308282844638.0,0,0,0,0,7.9897009832e-06,3.9906761441e-06,3.999024839e-06,0.0006111244639209,0.000263384625516,0.0003477398384048,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1740,955,785,119780662.0,0.8219895287958116,0,0,960,1740,0,0,0,0,1719312603038838.0,1719312722819500.0,0,0,0,0,8.0146493095e-06,3.9906274687e-06,4.0240218408e-06,0.0006132959926369,0.0002633814129362,0.0003499145797006,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,103815817.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682511485257645.0,1682511589073462.0,0,0,0,0,2.215462023479525e-07,1.0595687938380333e-07,1.1558932296414909e-07,3.31548708035e-05,4.2575400625e-06,2.8897330741e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,120,57,63,107230540.0,1.105263157894737,0,0,63,120,0,0,0,0,1683778876490916.0,1683778983721456.0,0,0,0,0,5.875191899621135e-07,2.890967442670717e-07,2.984224456950417e-07,6.14377210074e-05,5.17203401195e-05,9.7173808879e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54419-80,192.168.21.225,192.168.21.70,54419,80,11,6,5,11706.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082841206365.0,1719082841218071.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,106,48,58,116171476.0,1.2083333333333333,0,0,58,106,0,0,0,0,1683776476560066.0,1683776592731542.0,0,0,0,0,4.99261970296392e-07,2.49630985148196e-07,2.49630985148196e-07,5.19146369458e-05,4.26696825303e-05,9.2449544154e-06,5,4,0,49,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,123,59,64,115632404.0,1.0847457627118644,0,0,64,123,0,0,0,0,1683773708360154.0,1683773823992558.0,0,0,0,0,5.534780717695709e-07,2.767390358847854e-07,2.767390358847854e-07,5.95940217588e-05,4.97870821746e-05,9.8069395841e-06,5,4,0,55,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-47702-80,192.168.21.128,192.168.21.70,47702,80,44,18,26,119043879.0,1.4444444444444444,0,0,26,44,0,0,0,0,1682650182352512.0,1682650301396391.0,0,0,0,0,2.1840686155732545e-07,8.400263906050977e-08,1.3440422249681566e-07,5.24512478293e-05,3.1416987008e-06,4.93095491285e-05,5,3,0,18,2,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60582-80,192.168.21.128,192.168.21.70,60582,80,30,11,19,47622931.0,1.7272727272727273,3,0,19,28,0,0,0,0,1682610096657097.0,1682610144280028.0,1,0,0,0,3.569708886670584e-07,1.0499143784325245e-07,2.5197945082380585e-07,0.0001113329206889,1.33969074687e-05,9.79360132201e-05,0,0,0,17,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-48339-80,192.168.21.225,192.168.21.70,48339,80,11,6,5,34195.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083084127570.0,1719083084161765.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1684,958,726,119921080.0,0.7578288100208769,0,0,959,1684,0,0,0,0,1719310322986142.0,1719310442907222.0,0,0,0,0,7.9969259783e-06,3.9942935804e-06,4.0026323979e-06,0.0006116772797576,0.0002636233763071,0.0003480539034505,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
