flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1718,948,770,119760693.0,0.8122362869198312,0,0,960,1718,0,0,0,0,1719311882988378.0,1719312002749071.0,0,0,0,0,8.015985679e-06,3.9912928693e-06,4.0246928096e-06,0.0006133982541333,0.0002634253293774,0.0003499729247558,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,49,24,25,119991584.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682544012063086.0,1682544132054670.0,0,0,0,0,2.083479454692423e-07,1.0000701382523629e-07,1.0834093164400597e-07,3.40523882074e-05,2.9752086613e-05,4.3003015944e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1705,954,751,119753600.0,0.7872117400419287,0,0,958,1705,0,0,0,0,1719315723116958.0,1719315842870558.0,0,0,0,0,7.9997595061e-06,3.9915292734e-06,4.0082302327e-06,0.0006119816022232,0.0002634409320471,0.000348540670176,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,22,25,119781506.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682528226110083.0,1682528345891589.0,0,0,0,0,2.0871335513180139e-07,1.001824104632647e-07,1.0853094466853673e-07,3.41455048995e-05,4.2911465815e-06,2.9854358318e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1669,957,712,119779158.0,0.7439916405433646,0,0,958,1669,0,0,0,0,1719311523090192.0,1719311642869350.0,0,0,0,0,7.9980525493e-06,3.9906775768e-06,4.0073749725e-06,0.000611174775498,0.0002633847200695,0.0003477900554285,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36146-80,192.168.21.128,192.168.21.70,36146,80,16,10,6,87724582.0,0.6,7,0,4,10,0,0,0,0,1683710821559538.0,1683710909284120.0,1,0,0,0,2.2798626729278693e-08,0.0,2.2798626729278693e-08,2.5534461936e-06,0.0,2.5534461936e-06,0,0,0,2,0,0,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,108345742.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682535197622636.0,1682535305968378.0,0,0,0,0,2.307428011338e-07,1.10756544544224e-07,1.19986256589576e-07,3.80171839148e-05,4.7440719913e-06,3.32731119234e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,48,23,25,119087756.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682546532907208.0,1682546651994964.0,0,0,0,0,2.0992922227873706e-07,1.0076602669379377e-07,1.0916319558494325e-07,3.91140126949e-05,2.99778929414e-05,9.1361197535e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,103210422.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682518643494944.0,1682518746705366.0,0,0,0,0,2.422236002484323e-07,1.1626732811924749e-07,1.2595627212918478e-07,3.96277810006e-05,4.9801172211e-06,3.46476637795e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,103815817.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682511485257645.0,1682511589073462.0,0,0,0,0,2.215462023479525e-07,1.0595687938380333e-07,1.1558932296414909e-07,3.31548708035e-05,4.2575400625e-06,2.8897330741e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,47,24,23,116243403.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682532549753851.0,1682532665997254.0,0,0,0,0,2.150659680876686e-07,1.0323166468208092e-07,1.1183430340558769e-07,4.0071091174e-05,3.07114202429e-05,9.3596709311e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,48,24,24,119988387.0,1.0,0,0,25,48,0,0,0,0,1682531466032132.0,1682531586020519.0,0,0,0,0,2.0835349674298065e-07,1.000096784366307e-07,1.0834381830634997e-07,3.40532955076e-05,2.97528793348e-05,4.3004161727e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50652,192.168.21.70,192.168.21.128,80,50652,50,24,26,119995690.0,1.0833333333333333,0,0,26,50,0,0,0,0,1682504466331881.0,1682504586327571.0,0,0,0,0,2.1667444889062265e-07,1.0833722444531132e-07,1.0833722444531132e-07,3.40678902717e-05,2.97677358245e-05,4.3001544472e-06,4,6,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,116228037.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682511005270154.0,1682511121498191.0,0,0,0,0,1.978868489364576e-07,9.4641536447871e-08,1.0324531248858657e-07,2.96141971321e-05,3.8028690099e-06,2.58113281221e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,107579489.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682561358753210.0,1682561466332699.0,0,0,0,0,2.3238630553450574e-07,1.1154542665656277e-07,1.20840878877943e-07,4.32982164471e-05,3.31847644303e-05,1.01134520168e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50652,192.168.21.70,192.168.21.128,80,50652,49,24,25,118809260.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682506507470157.0,1682506626279417.0,0,0,0,0,2.1042130891144346e-07,1.0100222827749285e-07,1.094190806339506e-07,3.92056982763e-05,3.00481629125e-05,9.1575353638e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1730,932,798,119836717.0,0.8562231759656652,0,0,962,1730,0,0,0,0,1719310203239274.0,1719310323075991.0,0,0,0,0,8.0275897411e-06,3.9887608069e-06,4.0388289342e-06,0.0006144610920874,0.0002632582132569,0.0003512028788305,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41408-80,192.168.21.225,192.168.21.70,41408,80,1744,935,809,119751086.0,0.8652406417112299,0,0,964,1744,0,0,0,0,1719309123059538.0,1719309242810624.0,0,0,0,0,8.0500313792e-06,3.9916130697e-06,4.0584183094e-06,0.0006163534917754,0.0002634464626066,0.0003529070291688,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41634,192.168.21.70,192.168.21.225,80,41634,1683,726,957,119970269.0,1.318181818181818,0,0,956,1683,0,0,0,0,1719308403115965.0,1719308523086234.0,0,0,0,0,7.9686409638e-06,3.9843204819e-06,3.9843204819e-06,0.0006096010337361,0.0003466358819283,0.0002629651518077,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,53,26,27,110286052.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682570176891118.0,1682570287177170.0,0,0,0,0,2.448179031741929e-07,1.1787528671350029e-07,1.269426164606926e-07,3.72304559419e-05,4.7512807875e-06,3.24791751544e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,1656,952,704,119884419.0,0.7394957983193278,0,0,958,1656,0,0,0,0,1719309842880527.0,1719309962764946.0,0,0,0,0,7.9910300937e-06,3.9871736793e-06,4.0038564144e-06,0.0006113138021714,0.0002631534628365,0.0003481603393348,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,119337347.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682511125267141.0,1682511244604488.0,0,0,0,0,2.094901606954611e-07,1.0055527713382133e-07,1.0893488356163977e-07,3.4239071864e-05,4.290358491e-06,2.9948713373e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41156-80,192.168.21.225,192.168.21.70,41156,80,1715,955,760,119798458.0,0.7958115183246073,0,0,958,1715,0,0,0,0,1719315242969757.0,1719315362768215.0,0,0,0,0,7.9967640318e-06,3.990034663e-06,4.0067293687e-06,0.000611752448433,0.0002633422877613,0.0003484101606716,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41508-80,192.168.21.225,192.168.21.70,41508,80,1694,955,739,119785986.0,0.7738219895287958,0,0,956,1694,0,0,0,0,1719308043263625.0,1719308163049611.0,0,0,0,0,7.9809002031e-06,3.9904501015e-06,3.9904501015e-06,0.0006103635528783,0.0002633697067034,0.0003469938461749,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60111666.0,0.875,0,0,9,15,0,0,0,0,1719309708223448.0,1719309768335114.0,0,0,0,0,8.317852977157547e-08,3.3271411908630185e-08,4.990711786294529e-08,3.6598553099493204e-07,1.996284714517811e-07,1.6635705954315094e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1640,949,691,119773151.0,0.7281348788198103,0,0,962,1640,0,0,0,0,1719313202936856.0,1719313322710007.0,0,0,0,0,8.0318501431e-06,3.9908777218e-06,4.0409724212e-06,0.0006147871988439,0.0002633979296411,0.0003513892692027,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1676,944,732,119772618.0,0.7754237288135594,3,0,942,1674,0,0,0,0,1719306123049110.0,1719306242821728.0,1,0,0,0,7.8482045036e-06,3.9241022518e-06,3.9241022518e-06,0.0006016149701261,0.0002599342029912,0.0003416807671349,0,0,0,940,469,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1727,951,776,119838691.0,0.8159831756046267,0,0,958,1727,0,0,0,0,1719312003009987.0,1719312122848678.0,0,0,0,0,7.9940793078e-06,3.9886951034e-06,4.0053842043e-06,0.0006115470670486,0.0002632538768301,0.0003482931902185,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,119752004.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682523906220348.0,1682524025972352.0,0,0,0,0,2.0876477357322566e-07,1.0020709131514829e-07,1.0855768225807729e-07,3.41205145928e-05,4.2755025627e-06,2.984501203e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,22,12,10,90009871.0,0.8333333333333334,0,0,13,22,0,0,0,0,1682606448407287.0,1682606538417158.0,0,0,0,0,1.4442860383612818e-07,6.665935561667453e-08,7.776924821945366e-08,2.5108357282e-06,1.0443299046e-06,1.4665058235e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,119997535.0,1.0416666666666667,0,0,26,49,0,0,0,0,1682531226029382.0,1682531346026917.0,0,0,0,0,2.166711174525377e-07,1.0833555872626885e-07,1.0833555872626885e-07,2.89005936663e-05,3.833412078e-06,2.50671815883e-05,7,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1728,956,772,119709726.0,0.8075313807531381,0,0,957,1728,0,0,0,0,1719315843110115.0,1719315962819841.0,0,0,0,0,7.9943379036e-06,3.9929921817e-06,4.0013457219e-06,0.0006114791374595,0.0002635374839969,0.0003479416534626,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,43,21,22,99736053.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682530626047889.0,1682530725783942.0,0,0,0,0,2.306086847050184e-07,1.1029111007631318e-07,1.2031757462870522e-07,3.45511968475e-05,4.4517502612e-06,3.00994465862e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1732,955,777,119820828.0,0.8136125654450261,0,0,958,1732,0,0,0,0,1719312603235371.0,1719312723056199.0,0,0,0,0,7.9952710725e-06,3.9892897418e-06,4.0059813307e-06,0.0006116382370517,0.0002632931229618,0.0003483451140898,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1719,763,956,119746360.0,1.2529488859764089,0,0,955,1719,0,0,0,0,1719312723108022.0,1719312842854382.0,0,0,0,0,7.975190227e-06,3.9917706058e-06,3.9834196212e-06,0.0006101897377089,0.0003472840427049,0.000262905695004,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,105466607.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682514725178106.0,1682514830644713.0,0,0,0,0,2.3704185344656057e-07,1.137800896543491e-07,1.2326176379221154e-07,3.87800472238e-05,4.8735805068e-06,3.39064667169e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1733,955,778,119744639.0,0.8146596858638744,0,0,958,1733,0,0,0,0,1719312483218609.0,1719312602963248.0,0,0,0,0,8.0003581621e-06,3.9918279765e-06,4.0085301856e-06,0.0006120273994061,0.0002634606464511,0.000348566752955,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1702,955,747,119774341.0,0.7821989528795812,0,0,957,1702,0,0,0,0,1719306362998988.0,1719306482773329.0,0,0,0,0,7.9900251757e-06,3.990838071e-06,3.9991871046e-06,0.0006111492610925,0.0002633953126905,0.000347753948402,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41408-80,192.168.21.225,192.168.21.70,41408,80,1643,956,687,119751759.0,0.7186192468619247,0,0,957,1643,0,0,0,0,1719309963190815.0,1719310082942574.0,0,0,0,0,7.9915318822e-06,3.991590637e-06,3.9999412451e-06,0.0006112645076052,0.0002634449820482,0.000347819525557,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,23,12,11,116843443.0,0.9166666666666666,0,0,13,23,0,0,0,0,1683711327797852.0,1683711444641295.0,0,0,0,0,1.1125998743463936e-07,5.1350763431372024e-08,5.990922400326735e-08,1.9342120892e-06,8.044952937581615e-07,1.1297167954e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,52,25,27,117792812.0,1.08,0,0,27,52,0,0,0,0,1682542092112064.0,1682542209904876.0,0,0,0,0,2.2921602380967015e-07,1.1036327072317453e-07,1.1885275308649565e-07,3.48578145837e-05,4.4484887583e-06,3.04093258254e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1745,933,812,119742016.0,0.8703108252947481,0,0,965,1745,0,0,0,0,1719310563032213.0,1719310682774229.0,0,0,0,0,8.0589924258e-06,3.9919154192e-06,4.0670770066e-06,0.0006164502859213,0.0002634664176691,0.0003529838682522,1,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,43,21,22,99877668.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682524746202863.0,1682524846080531.0,0,0,0,0,2.302817082192989e-07,1.1013473001792553e-07,1.2014697820137332e-07,3.44621582474e-05,4.425413697e-06,3.00367445503e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114250302.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682538972197813.0,1682539086448115.0,0,0,0,0,2.188178023371877e-07,1.0503254512185009e-07,1.1378525721533761e-07,3.57635816139e-05,4.4813885918e-06,3.12821930221e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,117953758.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682568016956846.0,1682568134910604.0,0,0,0,0,2.119474650396472e-07,1.0173478321903065e-07,1.1021268182061653e-07,3.4640693686e-05,4.340684084e-06,3.0300009602e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,114240857.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682538852200121.0,1682538966440978.0,0,0,0,0,2.1883589336168929e-07,1.050412288136109e-07,1.1379466454807845e-07,3.5766538411e-05,4.481759096e-06,3.12847793149e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1758,943,815,119736804.0,0.8642629904559915,0,0,962,1758,0,0,0,0,1719309123071794.0,1719309242808598.0,0,0,0,0,8.0342882711e-06,3.9920891825e-06,4.0421990885e-06,0.0006149738220839,0.0002634778860474,0.0003514959360365,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,40,40,110059458.0,1.0,0,0,41,80,0,0,0,0,1683754359096438.0,1683754469155896.0,0,0,0,0,3.725259123118706e-07,1.817199572253028e-07,1.9080595508656784e-07,5.38617953215e-05,4.41942935971e-05,9.6675017243e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,110193208.0,1.051282051282051,0,0,41,80,0,0,0,0,1683752199184002.0,1683752309377210.0,0,0,0,0,3.7207374886481213e-07,1.814993896901523e-07,1.9057435917465986e-07,5.22082994443e-05,4.35598535256e-05,8.6484459187e-06,5,5,0,31,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.666666666666668,36,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,47,23,24,114229994.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682538732203476.0,1682538846433470.0,0,0,0,0,2.18856704133242e-07,1.0505121798395613e-07,1.138054861492858e-07,3.57699397235e-05,4.4821853006e-06,3.12877544228e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,44,21,23,101705463.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682525346185814.0,1682525447891277.0,0,0,0,0,2.26143211205872e-07,1.0815544883759097e-07,1.1798776236828105e-07,3.38428231726e-05,4.3458825805e-06,2.9496940592e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1721,949,772,119766549.0,0.8134878819810326,0,0,959,1721,0,0,0,0,1719314763017041.0,1719314882783590.0,0,0,0,0,8.0072441596e-06,3.9910977146e-06,4.016146445e-06,0.0006126418487686,0.0002634124491639,0.0003492293996047,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,119967730.0,1.0454545454545454,0,0,22,45,0,0,0,0,1682558466461578.0,1682558586429308.0,0,0,0,0,1.8338264798375369e-07,9.16913239918768e-08,9.16913239918768e-08,2.86743776847e-05,3.7009952593e-06,2.49733824254e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114340014.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682541732122139.0,1682541846462153.0,0,0,0,0,2.186461163106033e-07,1.0495013582908954e-07,1.1369598048151369e-07,3.57705046284e-05,4.4953641513e-06,3.1275140477e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41260-80,192.168.21.225,192.168.21.70,41260,80,1694,954,740,119712652.0,0.7756813417190775,0,0,959,1694,0,0,0,0,1719315723077796.0,1719315842790448.0,0,0,0,0,8.010849179e-06,3.9928945856e-06,4.0179545934e-06,0.0006129176722273,0.0002635310426503,0.0003493866295769,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
